,,,Temps,Tension
,,,1.231,0.16
,,,1.232,0.2
,,,1.233,0.16
,,,1.234,0.16
,,,1.235,0.2
,,,1.236,0.2
,,,1.237,0.2
,,,1.238,0.2
,,,1.239,0.24
,,,1.24,0.2
,,,1.241,0.16
,,,1.242,0.2
,,,1.243,0.2
,,,1.244,0.08
,,,1.245,0.12
,,,1.246,0.12
,,,1.247,0.08
,,,1.248,0.04
,,,1.249,0.04
,,,1.25,0.08
,,,1.251,-0.04
,,,1.252,-0.04
,,,1.253,0.08
,,,1.254,0.04
,,,1.255,-0.04
,,,1.256,0.04
,,,1.257,-0.04
,,,1.258,0.04
,,,1.259,-0.04
,,,1.26,-0.04
,,,1.261,0
,,,1.262,-0.12
,,,1.263,-0.16
,,,1.264,-0.08
,,,1.265,-0.16
,,,1.266,-0.16
,,,1.267,-0.16
,,,1.268,-0.2
,,,1.269,-0.2
,,,1.27,-0.24
,,,1.271,-0.2
,,,1.272,-0.12
,,,1.273,-0.24
,,,1.274,-0.24
,,,1.275,-0.2
,,,1.276,-0.2
,,,1.277,-0.24
,,,1.278,-0.2
,,,1.279,-0.24
,,,1.28,-0.28
,,,1.281,-0.28
,,,1.282,-0.24
,,,1.283,-0.2
,,,1.284,-0.28
,,,1.285,-0.24
,,,1.286,-0.2
,,,1.287,-0.24
,,,1.288,-0.2
,,,1.289,-0.12
,,,1.29,-0.16
,,,1.291,-0.2
,,,1.292,-0.2
,,,1.293,-0.08
,,,1.294,-0.12
,,,1.295,-0.16
,,,1.296,-0.08
,,,1.297,-0.12
,,,1.298,-0.16
,,,1.299,-0.16
,,,1.3,-0.12
,,,1.301,-0.08
,,,1.302,-0.12
,,,1.303,-0.08
,,,1.304,0.04
,,,1.305,-0.04
,,,1.306,0
,,,1.307,0.08
,,,1.308,0.04
,,,1.309,0.04
,,,1.31,0.08
,,,1.311,0.08
,,,1.312,0.04
,,,1.313,0.04
,,,1.314,0.04
,,,1.315,0.12
,,,1.316,0.04
,,,1.317,0.04
,,,1.318,0.12
,,,1.319,0.04
,,,1.32,0.04
,,,1.321,0.12
,,,1.322,0.08
,,,1.323,0.08
,,,1.324,0.08
,,,1.325,0.12
,,,1.326,0.12
,,,1.327,0.04
,,,1.328,0.08
,,,1.329,0.16
,,,1.33,0.04
,,,1.331,0.04
,,,1.332,0.08
,,,1.333,0.04
,,,1.334,0
,,,1.335,0
,,,1.336,0
,,,1.337,0.04
,,,1.338,-0.08
,,,1.339,-0.04
,,,1.34,0.04
,,,1.341,0
,,,1.342,-0.04
,,,1.343,0.04
,,,1.344,-0.04
,,,1.345,-0.08
,,,1.346,0
,,,1.347,-0.04
,,,1.348,-0.08
,,,1.349,-0.12
,,,1.35,-0.08
,,,1.351,-0.12
,,,1.352,-0.16
,,,1.353,-0.12
,,,1.354,-0.08
,,,1.355,-0.16
,,,1.356,-0.16
,,,1.357,-0.16
,,,1.358,-0.04
,,,1.359,-0.12
,,,1.36,-0.12
,,,1.361,-0.04
,,,1.362,-0.12
,,,1.363,-0.12
,,,1.364,-0.08
,,,1.365,-0.08
,,,1.366,-0.04
,,,1.367,-0.12
,,,1.368,-0.12
,,,1.369,-0.08
,,,1.37,-0.16
,,,1.371,-0.08
,,,1.372,0
,,,1.373,-0.12
,,,1.374,-0.12
,,,1.375,-0.08
,,,1.376,-0.04
,,,1.377,0
,,,1.378,0.04
,,,1.379,0.04
,,,1.38,0.04
,,,1.381,0
,,,1.382,0.04
,,,1.383,0.12
,,,1.384,0.04
,,,1.385,0
,,,1.386,0.08
,,,1.387,0
,,,1.388,0.04
,,,1.389,0.12
,,,1.39,0.12
,,,1.391,0.12
,,,1.392,0.04
,,,1.393,0.16
,,,1.394,0.2
,,,1.395,0.16
,,,1.396,0.16
,,,1.397,0.24
,,,1.398,0.2
,,,1.399,0.16
,,,1.4,0.2
,,,1.401,0.24
,,,1.402,0.12
,,,1.403,0.12
,,,1.404,0.16
,,,1.405,0.16
,,,1.406,0.12
,,,1.407,0.16
,,,1.408,0.16
,,,1.409,0.16
,,,1.41,0.16
,,,1.411,0.24
,,,1.412,0.24
,,,1.413,0.2
,,,1.414,0.2
,,,1.415,0.32
,,,1.416,0.2
,,,1.417,0.2
,,,1.418,0.24
,,,1.419,0.16
,,,1.42,0.12
,,,1.421,0.08
,,,1.422,0.08
,,,1.423,0.12
,,,1.424,0.04
,,,1.425,0.08
,,,1.426,0.16
,,,1.427,0.04
,,,1.428,0.04
,,,1.429,0.16
,,,1.43,0.08
,,,1.431,0.04
,,,1.432,0.08
,,,1.433,0.04
,,,1.434,0.08
,,,1.435,0
,,,1.436,0
,,,1.437,0.04
,,,1.438,-0.12
,,,1.439,-0.08
,,,1.44,0.04
,,,1.441,-0.04
,,,1.442,-0.08
,,,1.443,-0.04
,,,1.444,-0.04
,,,1.445,-0.04
,,,1.446,0.04
,,,1.447,0.04
,,,1.448,0.04
,,,1.449,-0.04
,,,1.45,0
,,,1.451,0.04
,,,1.452,-0.04
,,,1.453,-0.04
,,,1.454,0.04
,,,1.455,-0.04
,,,1.456,-0.08
,,,1.457,-0.08
,,,1.458,0.04
,,,1.459,0
,,,1.46,-0.04
,,,1.461,0.04
,,,1.462,0.04
,,,1.463,0
,,,1.464,0.08
,,,1.465,0.08
,,,1.466,0.12
,,,1.467,0.04
,,,1.468,0.04
,,,1.469,0.12
,,,1.47,0.04
,,,1.471,0.04
,,,1.472,0.12
,,,1.473,0.04
,,,1.474,0.04
,,,1.475,0.08
,,,1.476,0.08
,,,1.477,0.08
,,,1.478,0.08
,,,1.479,0.12
,,,1.48,0.2
,,,1.481,0.08
,,,1.482,0.08
,,,1.483,0.2
,,,1.484,0.12
,,,1.485,0.12
,,,1.486,0.16
,,,1.487,0.12
,,,1.488,0.12
,,,1.489,0.08
,,,1.49,0.08
,,,1.491,0.16
,,,1.492,0.04
,,,1.493,0.08
,,,1.494,0.2
,,,1.495,0.08
,,,1.496,0.08
,,,1.497,0.12
,,,1.498,0.12
,,,1.499,0.12
,,,1.5,0.04
,,,1.501,0.08
,,,1.502,0.12
,,,1.503,0
,,,1.504,0.04
,,,1.505,0.08
,,,1.506,0
,,,1.507,-0.04
,,,1.508,-0.04
,,,1.509,0
,,,1.51,-0.08
,,,1.511,-0.08
,,,1.512,-0.08
,,,1.513,-0.08
,,,1.514,-0.16
,,,1.515,-0.12
,,,1.516,-0.12
,,,1.517,-0.12
,,,1.518,-0.12
,,,1.519,-0.12
,,,1.52,-0.16
,,,1.521,-0.16
,,,1.522,-0.12
,,,1.523,-0.08
,,,1.524,-0.16
,,,1.525,-0.2
,,,1.526,-0.16
,,,1.527,-0.2
,,,1.528,-0.24
,,,1.529,-0.16
,,,1.53,-0.16
,,,1.531,-0.2
,,,1.532,-0.24
,,,1.533,-0.2
,,,1.534,-0.12
,,,1.535,-0.2
,,,1.536,-0.16
,,,1.537,-0.12
,,,1.538,-0.2
,,,1.539,-0.2
,,,1.54,-0.16
,,,1.541,-0.12
,,,1.542,-0.16
,,,1.543,-0.24
,,,1.544,-0.2
,,,1.545,-0.16
,,,1.546,-0.2
,,,1.547,-0.16
,,,1.548,-0.08
,,,1.549,-0.16
,,,1.55,-0.16
,,,1.551,-0.04
,,,1.552,-0.04
,,,1.553,-0.04
,,,1.554,-0.04
,,,1.555,-0.04
,,,1.556,0.04
,,,1.557,-0.08
,,,1.558,0
,,,1.559,0.04
,,,1.56,-0.08
,,,1.561,-0.08
,,,1.562,0.04
,,,1.563,-0.04
,,,1.564,-0.04
,,,1.565,-0.04
,,,1.566,0
,,,1.567,0
,,,1.568,-0.04
,,,1.569,0.08
,,,1.57,0.12
,,,1.571,0.04
,,,1.572,0.08
,,,1.573,0.12
,,,1.574,0.12
,,,1.575,0.08
,,,1.576,0.04
,,,1.577,0.08
,,,1.578,0
,,,1.579,-0.04
,,,1.58,0.04
,,,1.581,0.04
,,,1.582,0
,,,1.583,0.04
,,,1.584,0
,,,1.585,0.04
,,,1.586,0.08
,,,1.587,0.08
,,,1.588,0.12
,,,1.589,0.04
,,,1.59,0
,,,1.591,0.08
,,,1.592,0.04
,,,1.593,0
,,,1.594,0.04
,,,1.595,-0.04
,,,1.596,-0.08
,,,1.597,-0.08
,,,1.598,-0.08
,,,1.599,0
,,,1.6,-0.12
,,,1.601,-0.08
,,,1.602,0.04
,,,1.603,-0.08
,,,1.604,0
,,,1.605,0.08
,,,1.606,-0.04
,,,1.607,-0.04
,,,1.608,-0.04
,,,1.609,0
,,,1.61,0
,,,1.611,-0.12
,,,1.612,-0.08
,,,1.613,-0.08
,,,1.614,-0.16
,,,1.615,-0.12
,,,1.616,-0.04
,,,1.617,-0.08
,,,1.618,-0.08
,,,1.619,-0.04
,,,1.62,-0.04
,,,1.621,0
,,,1.622,0
,,,1.623,0
,,,1.624,0.04
,,,1.625,-0.04
,,,1.626,0
,,,1.627,0.04
,,,1.628,-0.04
,,,1.629,-0.04
,,,1.63,0
,,,1.631,-0.04
,,,1.632,-0.08
,,,1.633,-0.04
,,,1.634,0.04
,,,1.635,0
,,,1.636,0
,,,1.637,0.08
,,,1.638,0.08
,,,1.639,0.08
,,,1.64,0.08
,,,1.641,0.12
,,,1.642,0.16
,,,1.643,0.08
,,,1.644,0.08
,,,1.645,0.16
,,,1.646,0.04
,,,1.647,0.04
,,,1.648,0.12
,,,1.649,0.08
,,,1.65,0.08
,,,1.651,0.12
,,,1.652,0.12
,,,1.653,0.16
,,,1.654,0.12
,,,1.655,0.16
,,,1.656,0.24
,,,1.657,0.16
,,,1.658,0.12
,,,1.659,0.24
,,,1.66,0.16
,,,1.661,0.16
,,,1.662,0.2
,,,1.663,0.16
,,,1.664,0.2
,,,1.665,0.16
,,,1.666,0.16
,,,1.667,0.2
,,,1.668,0.12
,,,1.669,0.16
,,,1.67,0.24
,,,1.671,0.08
,,,1.672,0.08
,,,1.673,0.16
,,,1.674,0.16
,,,1.675,0.16
,,,1.676,0.12
,,,1.677,0.16
,,,1.678,0.12
,,,1.679,0.04
,,,1.68,0.08
,,,1.681,0.16
,,,1.682,0.04
,,,1.683,0.04
,,,1.684,0.04
,,,1.685,0.04
,,,1.686,0.04
,,,1.687,0.08
,,,1.688,0.08
,,,1.689,0.04
,,,1.69,0
,,,1.691,0.08
,,,1.692,0.08
,,,1.693,0.04
,,,1.694,0.04
,,,1.695,0.04
,,,1.696,-0.04
,,,1.697,0
,,,1.698,0.04
,,,1.699,0.08
,,,1.7,0
,,,1.701,-0.08
,,,1.702,0.04
,,,1.703,0
,,,1.704,-0.04
,,,1.705,0.04
,,,1.706,0.04
,,,1.707,0.04
,,,1.708,0
,,,1.709,0.04
,,,1.71,0.12
,,,1.711,0
,,,1.712,0
,,,1.713,0.08
,,,1.714,0
,,,1.715,0
,,,1.716,0.04
,,,1.717,0
,,,1.718,0
,,,1.719,-0.04
,,,1.72,0
,,,1.721,0.08
,,,1.722,0
,,,1.723,0
,,,1.724,0.12
,,,1.725,0.04
,,,1.726,0.04
,,,1.727,0.16
,,,1.728,0.08
,,,1.729,0.04
,,,1.73,0.08
,,,1.731,0.08
,,,1.732,0.08
,,,1.733,0.04
,,,1.734,0.04
,,,1.735,0.08
,,,1.736,0
,,,1.737,0
,,,1.738,0.12
,,,1.739,0.04
,,,1.74,0.04
,,,1.741,0.04
,,,1.742,0.08
,,,1.743,0.08
,,,1.744,0.08
,,,1.745,0.12
,,,1.746,0.12
,,,1.747,0
,,,1.748,0.04
,,,1.749,0.08
,,,1.75,0.08
,,,1.751,0
,,,1.752,-0.04
,,,1.753,-0.04
,,,1.754,-0.08
,,,1.755,-0.04
,,,1.756,0.04
,,,1.757,0
,,,1.758,-0.04
,,,1.759,-0.04
,,,1.76,0
,,,1.761,-0.04
,,,1.762,0
,,,1.763,-0.04
,,,1.764,-0.04
,,,1.765,-0.12
,,,1.766,-0.12
,,,1.767,0
,,,1.768,-0.12
,,,1.769,-0.16
,,,1.77,-0.08
,,,1.771,-0.16
,,,1.772,-0.2
,,,1.773,-0.16
,,,1.774,-0.16
,,,1.775,-0.08
,,,1.776,-0.16
,,,1.777,-0.12
,,,1.778,-0.08
,,,1.779,-0.12
,,,1.78,-0.16
,,,1.781,-0.04
,,,1.782,-0.12
,,,1.783,-0.16
,,,1.784,-0.16
,,,1.785,-0.16
,,,1.786,-0.2
,,,1.787,-0.24
,,,1.788,-0.2
,,,1.789,-0.16
,,,1.79,-0.24
,,,1.791,-0.2
,,,1.792,-0.16
,,,1.793,-0.2
,,,1.794,-0.2
,,,1.795,-0.08
,,,1.796,-0.08
,,,1.797,-0.08
,,,1.798,-0.12
,,,1.799,-0.08
,,,1.8,-0.04
,,,1.801,-0.08
,,,1.802,-0.08
,,,1.803,0
,,,1.804,-0.12
,,,1.805,-0.12
,,,1.806,-0.08
,,,1.807,-0.04
,,,1.808,-0.04
,,,1.809,-0.12
,,,1.81,-0.04
,,,1.811,-0.04
,,,1.812,-0.04
,,,1.813,0
,,,1.814,0.08
,,,1.815,0
,,,1.816,0
,,,1.817,0
,,,1.818,0.04
,,,1.819,-0.04
,,,1.82,0
,,,1.821,0
,,,1.822,-0.08
,,,1.823,-0.08
,,,1.824,0
,,,1.825,0
,,,1.826,0
,,,1.827,0.04
,,,1.828,0.04
,,,1.829,0.04
,,,1.83,0.04
,,,1.831,0.04
,,,1.832,0.12
,,,1.833,0.04
,,,1.834,0
,,,1.835,0.08
,,,1.836,0.04
,,,1.837,-0.04
,,,1.838,0.04
,,,1.839,0.04
,,,1.84,0
,,,1.841,0
,,,1.842,-0.04
,,,1.843,0.04
,,,1.844,-0.04
,,,1.845,0
,,,1.846,0.08
,,,1.847,0
,,,1.848,0
,,,1.849,0.04
,,,1.85,0.08
,,,1.851,0.04
,,,1.852,0.04
,,,1.853,0.04
,,,1.854,0
,,,1.855,-0.04
,,,1.856,-0.04
,,,1.857,0.04
,,,1.858,-0.04
,,,1.859,-0.08
,,,1.86,0
,,,1.861,-0.04
,,,1.862,-0.04
,,,1.863,0
,,,1.864,-0.04
,,,1.865,0
,,,1.866,-0.08
,,,1.867,0.04
,,,1.868,0.04
,,,1.869,-0.04
,,,1.87,-0.04
,,,1.871,0.04
,,,1.872,0
,,,1.873,-0.04
,,,1.874,-0.04
,,,1.875,0.04
,,,1.876,-0.04
,,,1.877,-0.08
,,,1.878,0.04
,,,1.879,0.04
,,,1.88,-0.04
,,,1.881,0.04
,,,1.882,0.04
,,,1.883,0.04
,,,1.884,0.04
,,,1.885,0.04
,,,1.886,0.08
,,,1.887,0
,,,1.888,0.04
,,,1.889,0.12
,,,1.89,0.08
,,,1.891,0
,,,1.892,0.08
,,,1.893,0.04
,,,1.894,0
,,,1.895,0.04
,,,1.896,0.08
,,,1.897,0.12
,,,1.898,0.04
,,,1.899,0
,,,1.9,0.12
,,,1.901,0.08
,,,1.902,0.08
,,,1.903,0.2
,,,1.904,0.12
,,,1.905,0.08
,,,1.906,0.16
,,,1.907,0.16
,,,1.908,0.24
,,,1.909,0.12
,,,1.91,0.12
,,,1.911,0.2
,,,1.912,0.08
,,,1.913,0.12
,,,1.914,0.16
,,,1.915,0.08
,,,1.916,0.04
,,,1.917,0.08
,,,1.918,0.16
,,,1.919,0.16
,,,1.92,0.2
,,,1.921,0.16
,,,1.922,0.16
,,,1.923,0.08
,,,1.924,0.12
,,,1.925,0.2
,,,1.926,0.16
,,,1.927,0.08
,,,1.928,0.12
,,,1.929,0.04
,,,1.93,0.04
,,,1.931,0.08
,,,1.932,0.12
,,,1.933,0.08
,,,1.934,0.04
,,,1.935,0.08
,,,1.936,0.16
,,,1.937,0.12
,,,1.938,0.08
,,,1.939,0.16
,,,1.94,0.12
,,,1.941,0.08
,,,1.942,0.04
,,,1.943,0.12
,,,1.944,0.04
,,,1.945,-0.04
,,,1.946,0.04
,,,1.947,0.04
,,,1.948,0
,,,1.949,0
,,,1.95,0.04
,,,1.951,0.04
,,,1.952,0
,,,1.953,0.08
,,,1.954,0.12
,,,1.955,0.04
,,,1.956,0.04
,,,1.957,0.12
,,,1.958,0.12
,,,1.959,0.04
,,,1.96,0.08
,,,1.961,0.04
,,,1.962,0
,,,1.963,-0.04
,,,1.964,-0.04
,,,1.965,0.04
,,,1.966,0
,,,1.967,-0.08
,,,1.968,0.08
,,,1.969,0.04
,,,1.97,0
,,,1.971,0.16
,,,1.972,0.08
,,,1.973,0.04
,,,1.974,0.04
,,,1.975,0.04
,,,1.976,0.04
,,,1.977,0
,,,1.978,0
,,,1.979,0.04
,,,1.98,0
,,,1.981,-0.08
,,,1.982,0
,,,1.983,0
,,,1.984,0
,,,1.985,0
,,,1.986,0.04
,,,1.987,0.08
,,,1.988,0.04
,,,1.989,0.08
,,,1.99,0.16
,,,1.991,0.08
,,,1.992,0.04
,,,1.993,0.08
,,,1.994,0.04
,,,1.995,-0.04
,,,1.996,0.04
,,,1.997,0
,,,1.998,0
,,,1.999,-0.08
,,,2,0
,,,2.001,0
,,,2.002,-0.08
,,,2.003,-0.04
,,,2.004,0
,,,2.005,-0.04
,,,2.006,-0.04
,,,2.007,-0.08
,,,2.008,0.04
,,,2.009,-0.04
,,,2.01,-0.12
,,,2.011,-0.04
,,,2.012,-0.08
,,,2.013,-0.16
,,,2.014,-0.08
,,,2.015,-0.08
,,,2.016,-0.12
,,,2.017,-0.16
,,,2.018,-0.12
,,,2.019,-0.08
,,,2.02,-0.12
,,,2.021,-0.12
,,,2.022,-0.04
,,,2.023,-0.08
,,,2.024,-0.12
,,,2.025,-0.04
,,,2.026,-0.04
,,,2.027,-0.12
,,,2.028,-0.08
,,,2.029,-0.08
,,,2.03,-0.12
,,,2.031,-0.12
,,,2.032,-0.16
,,,2.033,-0.12
,,,2.034,-0.16
,,,2.035,-0.24
,,,2.036,-0.08
,,,2.037,-0.12
,,,2.038,-0.16
,,,2.039,-0.08
,,,2.04,-0.08
,,,2.041,-0.08
,,,2.042,-0.08
,,,2.043,-0.08
,,,2.044,-0.04
,,,2.045,-0.08
,,,2.046,-0.12
,,,2.047,-0.04
,,,2.048,-0.08
,,,2.049,-0.12
,,,2.05,-0.12
,,,2.051,-0.08
,,,2.052,-0.16
,,,2.053,-0.08
,,,2.054,-0.08
,,,2.055,-0.08
,,,2.056,-0.08
,,,2.057,-0.08
,,,2.058,-0.04
,,,2.059,-0.04
,,,2.06,-0.04
,,,2.061,0.04
,,,2.062,-0.04
,,,2.063,-0.08
,,,2.064,-0.04
,,,2.065,0
,,,2.066,0
,,,2.067,-0.12
,,,2.068,-0.08
,,,2.069,-0.04
,,,2.07,-0.08
,,,2.071,0
,,,2.072,0.04
,,,2.073,0
,,,2.074,-0.04
,,,2.075,-0.08
,,,2.076,0.08
,,,2.077,0.04
,,,2.078,-0.04
,,,2.079,0.08
,,,2.08,0.04
,,,2.081,-0.04
,,,2.082,0.04
,,,2.083,0.04
,,,2.084,0.04
,,,2.085,-0.04
,,,2.086,-0.08
,,,2.087,0
,,,2.088,0
,,,2.089,-0.04
,,,2.09,0.04
,,,2.091,0.04
,,,2.092,-0.08
,,,2.093,0.08
,,,2.094,0.08
,,,2.095,0.04
,,,2.096,0.04
,,,2.097,0.04
,,,2.098,0.04
,,,2.099,0.04
,,,2.1,0
,,,2.101,0.08
,,,2.102,0
,,,2.103,-0.08
,,,2.104,0.04
,,,2.105,0
,,,2.106,-0.04
,,,2.107,-0.04
,,,2.108,-0.04
,,,2.109,0.04
,,,2.11,0
,,,2.111,0.04
,,,2.112,0.08
,,,2.113,0.04
,,,2.114,-0.04
,,,2.115,0.04
,,,2.116,0.04
,,,2.117,0.04
,,,2.118,0
,,,2.119,0
,,,2.12,-0.08
,,,2.121,-0.08
,,,2.122,0
,,,2.123,0.04
,,,2.124,-0.04
,,,2.125,0
,,,2.126,0.04
,,,2.127,0.04
,,,2.128,0
,,,2.129,0.12
,,,2.13,0.08
,,,2.131,0.04
,,,2.132,0
,,,2.133,0.08
,,,2.134,0.12
,,,2.135,0
,,,2.136,0.04
,,,2.137,0.04
,,,2.138,-0.04
,,,2.139,0
,,,2.14,0.04
,,,2.141,0.04
,,,2.142,0.04
,,,2.143,0
,,,2.144,0.12
,,,2.145,0.08
,,,2.146,0.04
,,,2.147,0.16
,,,2.148,0.16
,,,2.149,0.08
,,,2.15,0.12
,,,2.151,0.08
,,,2.152,0.08
,,,2.153,0.08
,,,2.154,0.08
,,,2.155,0.12
,,,2.156,0.12
,,,2.157,0.04
,,,2.158,0.16
,,,2.159,0.2
,,,2.16,0.08
,,,2.161,0.2
,,,2.162,0.2
,,,2.163,0.12
,,,2.164,0.16
,,,2.165,0.12
,,,2.166,0.16
,,,2.167,0.12
,,,2.168,0.08
,,,2.169,0.16
,,,2.17,0.12
,,,2.171,0.04
,,,2.172,0.12
,,,2.173,0.08
,,,2.174,0.08
,,,2.175,0.04
,,,2.176,0.08
,,,2.177,0.12
,,,2.178,0.08
,,,2.179,0.12
,,,2.18,0.16
,,,2.181,0.12
,,,2.182,0.08
,,,2.183,0.12
,,,2.184,0.16
,,,2.185,0.08
,,,2.186,0.08
,,,2.187,0.08
,,,2.188,0.08
,,,2.189,0.04
,,,2.19,0.04
,,,2.191,0.08
,,,2.192,0.04
,,,2.193,0.04
,,,2.194,0.12
,,,2.195,0.08
,,,2.196,0.04
,,,2.197,0.08
,,,2.198,0.12
,,,2.199,0.12
,,,2.2,0.04
,,,2.201,0.08
,,,2.202,0.12
,,,2.203,0
,,,2.204,0.04
,,,2.205,0.08
,,,2.206,0.04
,,,2.207,0
,,,2.208,0
,,,2.209,0.04
,,,2.21,0.04
,,,2.211,0
,,,2.212,0.08
,,,2.213,0.04
,,,2.214,-0.08
,,,2.215,0.04
,,,2.216,0.08
,,,2.217,0.04
,,,2.218,0.08
,,,2.219,0.08
,,,2.22,0.04
,,,2.221,0
,,,2.222,0
,,,2.223,0.04
,,,2.224,0.08
,,,2.225,-0.04
,,,2.226,-0.04
,,,2.227,0.04
,,,2.228,-0.04
,,,2.229,0.04
,,,2.23,0.04
,,,2.231,0.04
,,,2.232,0
,,,2.233,0
,,,2.234,0.08
,,,2.235,0.04
,,,2.236,0
,,,2.237,0.04
,,,2.238,0.04
,,,2.239,-0.04
,,,2.24,0
,,,2.241,0.04
,,,2.242,0.04
,,,2.243,-0.08
,,,2.244,-0.04
,,,2.245,-0.04
,,,2.246,-0.04
,,,2.247,-0.08
,,,2.248,-0.04
,,,2.249,-0.08
,,,2.25,-0.04
,,,2.251,0
,,,2.252,0.04
,,,2.253,0
,,,2.254,-0.04
,,,2.255,0
,,,2.256,0
,,,2.257,-0.08
,,,2.258,-0.08
,,,2.259,-0.04
,,,2.26,-0.12
,,,2.261,-0.12
,,,2.262,-0.08
,,,2.263,-0.08
,,,2.264,-0.08
,,,2.265,-0.16
,,,2.266,-0.08
,,,2.267,-0.04
,,,2.268,-0.12
,,,2.269,-0.04
,,,2.27,0.04
,,,2.271,-0.12
,,,2.272,-0.08
,,,2.273,-0.08
,,,2.274,-0.04
,,,2.275,-0.08
,,,2.276,-0.16
,,,2.277,-0.12
,,,2.278,-0.16
,,,2.279,-0.24
,,,2.28,-0.12
,,,2.281,-0.08
,,,2.282,-0.16
,,,2.283,-0.2
,,,2.284,-0.16
,,,2.285,-0.16
,,,2.286,-0.12
,,,2.287,-0.08
,,,2.288,-0.08
,,,2.289,-0.08
,,,2.29,-0.12
,,,2.291,-0.04
,,,2.292,-0.04
,,,2.293,-0.12
,,,2.294,-0.08
,,,2.295,-0.08
,,,2.296,-0.16
,,,2.297,-0.16
,,,2.298,-0.12
,,,2.299,-0.08
,,,2.3,-0.12
,,,2.301,-0.12
,,,2.302,-0.04
,,,2.303,-0.08
,,,2.304,-0.08
,,,2.305,0
,,,2.306,0.04
,,,2.307,0
,,,2.308,-0.08
,,,2.309,-0.04
,,,2.31,0.04
,,,2.311,-0.08
,,,2.312,-0.08
,,,2.313,-0.04
,,,2.314,-0.08
,,,2.315,-0.08
,,,2.316,-0.04
,,,2.317,-0.04
,,,2.318,-0.04
,,,2.319,-0.04
,,,2.32,0.04
,,,2.321,0.04
,,,2.322,0
,,,2.323,0.04
,,,2.324,0.08
,,,2.325,0
,,,2.326,-0.04
,,,2.327,0.04
,,,2.328,0
,,,2.329,-0.04
,,,2.33,0
,,,2.331,-0.04
,,,2.332,0
,,,2.333,-0.08
,,,2.334,0
,,,2.335,0.08
,,,2.336,-0.04
,,,2.337,0.04
,,,2.338,0.12
,,,2.339,0
,,,2.34,0.08
,,,2.341,0.08
,,,2.342,0.08
,,,2.343,0.08
,,,2.344,0
,,,2.345,0.04
,,,2.346,0.08
,,,2.347,-0.04
,,,2.348,0
,,,2.349,0.04
,,,2.35,-0.04
,,,2.351,0
,,,2.352,0.08
,,,2.353,0
,,,2.354,0
,,,2.355,0.04
,,,2.356,0.08
,,,2.357,0.08
,,,2.358,0.04
,,,2.359,0.08
,,,2.36,0.08
,,,2.361,-0.04
,,,2.362,0
,,,2.363,0.04
,,,2.364,0
,,,2.365,-0.04
,,,2.366,-0.04
,,,2.367,0.04
,,,2.368,-0.04
,,,2.369,-0.04
,,,2.37,0.08
,,,2.371,0.04
,,,2.372,0
,,,2.373,0.04
,,,2.374,0.08
,,,2.375,0.12
,,,2.376,0.04
,,,2.377,0.08
,,,2.378,0.08
,,,2.379,0
,,,2.38,0.04
,,,2.381,0.08
,,,2.382,-0.04
,,,2.383,0
,,,2.384,0
,,,2.385,0.04
,,,2.386,0.04
,,,2.387,0.04
,,,2.388,0.08
,,,2.389,0.12
,,,2.39,0
,,,2.391,0.04
,,,2.392,-5.12
,,,2.393,-5.12
,,,2.394,-5.12
,,,2.395,-5.12
,,,2.396,-5.12
,,,2.397,-5.12
,,,2.398,-5.12
,,,2.399,-5.12
,,,2.4,-5.12
,,,2.401,-5.12
,,,2.402,-5.12
,,,2.403,-5.12
,,,2.404,-5.12
,,,2.405,-5.12
,,,2.406,-5.12
,,,2.407,-5.12
,,,2.408,-5.12
,,,2.409,-5.12
,,,2.41,-5.12
,,,2.411,-5.12
,,,2.412,-5.12
,,,2.413,-5.12
,,,2.414,-5.12
,,,2.415,-5.12
,,,2.416,-5.12
,,,2.417,-5.12
,,,2.418,-5.12
,,,2.419,-5.12
,,,2.42,-5.12
,,,2.421,-5.12
,,,2.422,-5.12
,,,2.423,-5.12
,,,2.424,-5.12
,,,2.425,-5.12
,,,2.426,-5.12
,,,2.427,-5.12
,,,2.428,-5.12
,,,2.429,-5.12
,,,2.43,-5.12
,,,2.431,-5.12
,,,2.432,-5.12
,,,2.433,-5.12
,,,2.434,-5.12
,,,2.435,-5.12
,,,2.436,-5.12
,,,2.437,-5.12
,,,2.438,-5.12
,,,2.439,-5.12
,,,2.44,-5.12
,,,2.441,-5.12
,,,2.442,-5.12
,,,2.443,-5.12
,,,2.444,-5.12
,,,2.445,-5.12
,,,2.446,-5.12
,,,2.447,-5.12
,,,2.448,-5.12
,,,2.449,-5.12
,,,2.45,-5.12
,,,2.451,-5.12
,,,2.452,-5.12
,,,2.453,-5.12
,,,2.454,-5.12
,,,2.455,-5.12
,,,2.456,-5.12
,,,2.457,-5.12
,,,2.458,-5.12
,,,2.459,-5.12
,,,2.46,-5.12
,,,2.461,-5.12
,,,2.462,-5.12
,,,2.463,-5.12
,,,2.464,-5.12
,,,2.465,-5.12
,,,2.466,-5.12
,,,2.467,-5.12
,,,2.468,-5.12
,,,2.469,-5.12
,,,2.47,-5.12
,,,2.471,-5.12
,,,2.472,-5.12
,,,2.473,-5.12
,,,2.474,-5.12
,,,2.475,-5.12
,,,2.476,-5.12
,,,2.477,-5.12
,,,2.478,-5.12
,,,2.479,-5.12
,,,2.48,-5.12
,,,2.481,-5.12
,,,2.482,-5.12
,,,2.483,-5.12
