,,,Temps,Tension
,,,1.249,1.56
,,,1.25,1.62
,,,1.251,1.66
,,,1.252,1.52
,,,1.253,1.58
,,,1.254,1.62
,,,1.255,1.54
,,,1.256,1.58
,,,1.257,1.52
,,,1.258,1.48
,,,1.259,1.5
,,,1.26,1.48
,,,1.261,1.58
,,,1.262,1.52
,,,1.263,1.5
,,,1.264,1.52
,,,1.265,1.52
,,,1.266,1.5
,,,1.267,1.52
,,,1.268,1.44
,,,1.269,1.48
,,,1.27,1.38
,,,1.271,1.42
,,,1.272,1.56
,,,1.273,1.44
,,,1.274,1.48
,,,1.275,1.52
,,,1.276,1.5
,,,1.277,1.46
,,,1.278,1.52
,,,1.279,1.52
,,,1.28,1.56
,,,1.281,1.5
,,,1.282,1.52
,,,1.283,1.52
,,,1.284,1.44
,,,1.285,1.48
,,,1.286,1.54
,,,1.287,1.52
,,,1.288,1.52
,,,1.289,1.5
,,,1.29,1.52
,,,1.291,1.52
,,,1.292,1.54
,,,1.293,1.6
,,,1.294,1.58
,,,1.295,1.52
,,,1.296,1.58
,,,1.297,1.58
,,,1.298,1.56
,,,1.299,1.58
,,,1.3,1.6
,,,1.301,1.56
,,,1.302,1.56
,,,1.303,1.54
,,,1.304,1.62
,,,1.305,1.54
,,,1.306,1.52
,,,1.307,1.66
,,,1.308,1.62
,,,1.309,1.62
,,,1.31,1.68
,,,1.311,1.66
,,,1.312,1.66
,,,1.313,1.64
,,,1.314,1.7
,,,1.315,1.72
,,,1.316,1.64
,,,1.317,1.66
,,,1.318,1.68
,,,1.319,1.58
,,,1.32,1.6
,,,1.321,1.68
,,,1.322,1.68
,,,1.323,1.66
,,,1.324,1.7
,,,1.325,1.7
,,,1.326,1.7
,,,1.327,1.68
,,,1.328,1.72
,,,1.329,1.72
,,,1.33,1.68
,,,1.331,1.68
,,,1.332,1.7
,,,1.333,1.62
,,,1.334,1.66
,,,1.335,1.66
,,,1.336,1.66
,,,1.337,1.64
,,,1.338,1.62
,,,1.339,1.7
,,,1.34,1.66
,,,1.341,1.64
,,,1.342,1.7
,,,1.343,1.66
,,,1.344,1.62
,,,1.345,1.64
,,,1.346,1.66
,,,1.347,1.64
,,,1.348,1.56
,,,1.349,1.62
,,,1.35,1.64
,,,1.351,1.58
,,,1.352,1.62
,,,1.353,1.66
,,,1.354,1.58
,,,1.355,1.58
,,,1.356,1.6
,,,1.357,1.62
,,,1.358,1.6
,,,1.359,1.58
,,,1.36,1.6
,,,1.361,1.62
,,,1.362,1.52
,,,1.363,1.58
,,,1.364,1.62
,,,1.365,1.52
,,,1.366,1.58
,,,1.367,1.64
,,,1.368,1.54
,,,1.369,1.6
,,,1.37,1.56
,,,1.371,1.66
,,,1.372,1.62
,,,1.373,1.58
,,,1.374,1.66
,,,1.375,1.6
,,,1.376,1.52
,,,1.377,1.62
,,,1.378,1.6
,,,1.379,1.6
,,,1.38,1.58
,,,1.381,1.6
,,,1.382,1.66
,,,1.383,1.62
,,,1.384,1.62
,,,1.385,1.74
,,,1.386,1.64
,,,1.387,1.7
,,,1.388,1.76
,,,1.389,1.74
,,,1.39,1.68
,,,1.391,1.76
,,,1.392,1.68
,,,1.393,1.64
,,,1.394,1.7
,,,1.395,1.78
,,,1.396,1.74
,,,1.397,1.68
,,,1.398,1.76
,,,1.399,1.8
,,,1.4,1.8
,,,1.401,1.78
,,,1.402,1.74
,,,1.403,1.78
,,,1.404,1.64
,,,1.405,1.7
,,,1.406,1.76
,,,1.407,1.7
,,,1.408,1.66
,,,1.409,1.74
,,,1.41,1.72
,,,1.411,1.66
,,,1.412,1.72
,,,1.413,1.72
,,,1.414,1.78
,,,1.415,1.72
,,,1.416,1.76
,,,1.417,1.78
,,,1.418,1.7
,,,1.419,1.68
,,,1.42,1.76
,,,1.421,1.72
,,,1.422,1.7
,,,1.423,1.72
,,,1.424,1.68
,,,1.425,1.66
,,,1.426,1.7
,,,1.427,1.7
,,,1.428,1.7
,,,1.429,1.68
,,,1.43,1.7
,,,1.431,1.74
,,,1.432,1.66
,,,1.433,1.66
,,,1.434,1.72
,,,1.435,1.66
,,,1.436,1.64
,,,1.437,1.64
,,,1.438,1.68
,,,1.439,1.62
,,,1.44,1.58
,,,1.441,1.64
,,,1.442,1.64
,,,1.443,1.6
,,,1.444,1.66
,,,1.445,1.62
,,,1.446,1.62
,,,1.447,1.6
,,,1.448,1.62
,,,1.449,1.66
,,,1.45,1.58
,,,1.451,1.6
,,,1.452,1.62
,,,1.453,1.54
,,,1.454,1.54
,,,1.455,1.6
,,,1.456,1.56
,,,1.457,1.56
,,,1.458,1.6
,,,1.459,1.62
,,,1.46,1.6
,,,1.461,1.58
,,,1.462,1.58
,,,1.463,1.68
,,,1.464,1.58
,,,1.465,1.6
,,,1.466,1.64
,,,1.467,1.52
,,,1.468,1.54
,,,1.469,1.58
,,,1.47,1.58
,,,1.471,1.6
,,,1.472,1.54
,,,1.473,1.6
,,,1.474,1.62
,,,1.475,1.56
,,,1.476,1.66
,,,1.477,1.66
,,,1.478,1.6
,,,1.479,1.62
,,,1.48,1.66
,,,1.481,1.62
,,,1.482,1.6
,,,1.483,1.62
,,,1.484,1.6
,,,1.485,1.6
,,,1.486,1.58
,,,1.487,1.62
,,,1.488,1.6
,,,1.489,1.58
,,,1.49,1.62
,,,1.491,1.66
,,,1.492,1.64
,,,1.493,1.7
,,,1.494,1.68
,,,1.495,1.68
,,,1.496,1.6
,,,1.497,1.62
,,,1.498,1.68
,,,1.499,1.58
,,,1.5,1.6
,,,1.501,1.64
,,,1.502,1.58
,,,1.503,1.58
,,,1.504,1.54
,,,1.505,1.62
,,,1.506,1.64
,,,1.507,1.56
,,,1.508,1.68
,,,1.509,1.64
,,,1.51,1.54
,,,1.511,1.62
,,,1.512,1.6
,,,1.513,1.62
,,,1.514,1.6
,,,1.515,1.56
,,,1.516,1.6
,,,1.517,1.52
,,,1.518,1.46
,,,1.519,1.58
,,,1.52,1.56
,,,1.521,1.46
,,,1.522,1.56
,,,1.523,1.5
,,,1.524,1.44
,,,1.525,1.52
,,,1.526,1.56
,,,1.527,1.52
,,,1.528,1.5
,,,1.529,1.5
,,,1.53,1.46
,,,1.531,1.46
,,,1.532,1.5
,,,1.533,1.52
,,,1.534,1.58
,,,1.535,1.5
,,,1.536,1.58
,,,1.537,1.56
,,,1.538,1.54
,,,1.539,1.52
,,,1.54,1.58
,,,1.541,1.56
,,,1.542,1.52
,,,1.543,1.56
,,,1.544,1.56
,,,1.545,1.52
,,,1.546,1.52
,,,1.547,1.54
,,,1.548,1.52
,,,1.549,1.52
,,,1.55,1.58
,,,1.551,1.58
,,,1.552,1.54
,,,1.553,1.5
,,,1.554,1.58
,,,1.555,1.58
,,,1.556,1.56
,,,1.557,1.6
,,,1.558,1.58
,,,1.559,1.52
,,,1.56,1.52
,,,1.561,1.56
,,,1.562,1.6
,,,1.563,1.56
,,,1.564,1.54
,,,1.565,1.64
,,,1.566,1.56
,,,1.567,1.58
,,,1.568,1.64
,,,1.569,1.62
,,,1.57,1.62
,,,1.571,1.62
,,,1.572,1.66
,,,1.573,1.64
,,,1.574,1.58
,,,1.575,1.6
,,,1.576,1.64
,,,1.577,1.56
,,,1.578,1.6
,,,1.579,1.64
,,,1.58,1.62
,,,1.581,1.58
,,,1.582,1.66
,,,1.583,1.64
,,,1.584,1.66
,,,1.585,1.68
,,,1.586,1.68
,,,1.587,1.68
,,,1.588,1.62
,,,1.589,1.66
,,,1.59,1.68
,,,1.591,1.6
,,,1.592,1.66
,,,1.593,1.66
,,,1.594,1.62
,,,1.595,1.6
,,,1.596,1.62
,,,1.597,1.68
,,,1.598,1.66
,,,1.599,1.68
,,,1.6,1.72
,,,1.601,1.68
,,,1.602,1.62
,,,1.603,1.64
,,,1.604,1.66
,,,1.605,1.68
,,,1.606,1.6
,,,1.607,1.64
,,,1.608,1.64
,,,1.609,1.6
,,,1.61,1.64
,,,1.611,1.7
,,,1.612,1.62
,,,1.613,1.64
,,,1.614,1.66
,,,1.615,1.66
,,,1.616,1.64
,,,1.617,1.6
,,,1.618,1.66
,,,1.619,1.64
,,,1.62,1.58
,,,1.621,1.66
,,,1.622,1.66
,,,1.623,1.56
,,,1.624,1.58
,,,1.625,1.62
,,,1.626,1.56
,,,1.627,1.64
,,,1.628,1.64
,,,1.629,1.66
,,,1.63,1.62
,,,1.631,1.6
,,,1.632,1.66
,,,1.633,1.64
,,,1.634,1.58
,,,1.635,1.66
,,,1.636,1.64
,,,1.637,1.58
,,,1.638,1.54
,,,1.639,1.62
,,,1.64,1.58
,,,1.641,1.6
,,,1.642,1.7
,,,1.643,1.68
,,,1.644,1.62
,,,1.645,1.66
,,,1.646,1.68
,,,1.647,1.74
,,,1.648,1.74
,,,1.649,1.74
,,,1.65,1.72
,,,1.651,1.72
,,,1.652,1.66
,,,1.653,1.76
,,,1.654,1.74
,,,1.655,1.58
,,,1.656,1.7
,,,1.657,1.76
,,,1.658,1.72
,,,1.659,1.72
,,,1.66,1.82
,,,1.661,1.72
,,,1.662,1.7
,,,1.663,1.7
,,,1.664,1.66
,,,1.665,1.74
,,,1.666,1.62
,,,1.667,1.72
,,,1.668,1.66
,,,1.669,1.62
,,,1.67,1.68
,,,1.671,1.66
,,,1.672,1.68
,,,1.673,1.68
,,,1.674,1.66
,,,1.675,1.72
,,,1.676,1.7
,,,1.677,1.7
,,,1.678,1.78
,,,1.679,1.7
,,,1.68,1.66
,,,1.681,1.72
,,,1.682,1.68
,,,1.683,1.64
,,,1.684,1.72
,,,1.685,1.68
,,,1.686,1.68
,,,1.687,1.62
,,,1.688,1.66
,,,1.689,1.7
,,,1.69,1.64
,,,1.691,1.7
,,,1.692,1.76
,,,1.693,1.66
,,,1.694,1.66
,,,1.695,1.68
,,,1.696,1.7
,,,1.697,1.68
,,,1.698,1.64
,,,1.699,1.68
,,,1.7,1.64
,,,1.701,1.6
,,,1.702,1.64
,,,1.703,1.64
,,,1.704,1.62
,,,1.705,1.62
,,,1.706,1.66
,,,1.707,1.66
,,,1.708,1.62
,,,1.709,1.64
,,,1.71,1.66
,,,1.711,1.58
,,,1.712,1.6
,,,1.713,1.66
,,,1.714,1.6
,,,1.715,1.56
,,,1.716,1.6
,,,1.717,1.6
,,,1.718,1.6
,,,1.719,1.58
,,,1.72,1.6
,,,1.721,1.66
,,,1.722,1.56
,,,1.723,1.62
,,,1.724,1.66
,,,1.725,1.56
,,,1.726,1.6
,,,1.727,1.66
,,,1.728,1.58
,,,1.729,1.58
,,,1.73,1.56
,,,1.731,1.58
,,,1.732,1.62
,,,1.733,1.56
,,,1.734,1.66
,,,1.735,1.66
,,,1.736,1.56
,,,1.737,1.58
,,,1.738,1.62
,,,1.739,1.6
,,,1.74,1.58
,,,1.741,1.6
,,,1.742,1.56
,,,1.743,1.56
,,,1.744,1.56
,,,1.745,1.62
,,,1.746,1.6
,,,1.747,1.58
,,,1.748,1.62
,,,1.749,1.64
,,,1.75,1.56
,,,1.751,1.6
,,,1.752,1.6
,,,1.753,1.62
,,,1.754,1.54
,,,1.755,1.58
,,,1.756,1.68
,,,1.757,1.58
,,,1.758,1.58
,,,1.759,1.6
,,,1.76,1.54
,,,1.761,1.56
,,,1.762,1.56
,,,1.763,1.62
,,,1.764,1.6
,,,1.765,1.54
,,,1.766,1.62
,,,1.767,1.62
,,,1.768,1.58
,,,1.769,1.64
,,,1.77,1.64
,,,1.771,1.58
,,,1.772,1.52
,,,1.773,1.54
,,,1.774,1.58
,,,1.775,1.54
,,,1.776,1.58
,,,1.777,1.58
,,,1.778,1.52
,,,1.779,1.5
,,,1.78,1.56
,,,1.781,1.52
,,,1.782,1.52
,,,1.783,1.56
,,,1.784,1.54
,,,1.785,1.58
,,,1.786,1.52
,,,1.787,1.6
,,,1.788,1.58
,,,1.789,1.5
,,,1.79,1.42
,,,1.791,1.54
,,,1.792,1.52
,,,1.793,1.48
,,,1.794,1.64
,,,1.795,1.54
,,,1.796,1.56
,,,1.797,1.54
,,,1.798,1.62
,,,1.799,1.6
,,,1.8,1.56
,,,1.801,1.56
,,,1.802,1.58
,,,1.803,1.54
,,,1.804,1.58
,,,1.805,1.58
,,,1.806,1.56
,,,1.807,1.54
,,,1.808,1.56
,,,1.809,1.56
,,,1.81,1.52
,,,1.811,1.54
,,,1.812,1.62
,,,1.813,1.58
,,,1.814,1.54
,,,1.815,1.6
,,,1.816,1.56
,,,1.817,1.56
,,,1.818,1.58
,,,1.819,1.56
,,,1.82,1.58
,,,1.821,1.52
,,,1.822,1.52
,,,1.823,1.6
,,,1.824,1.54
,,,1.825,1.56
,,,1.826,1.66
,,,1.827,1.58
,,,1.828,1.56
,,,1.829,1.58
,,,1.83,1.62
,,,1.831,1.64
,,,1.832,1.6
,,,1.833,1.62
,,,1.834,1.6
,,,1.835,1.54
,,,1.836,1.56
,,,1.837,1.62
,,,1.838,1.58
,,,1.839,1.54
,,,1.84,1.64
,,,1.841,1.62
,,,1.842,1.62
,,,1.843,1.64
,,,1.844,1.66
,,,1.845,1.66
,,,1.846,1.64
,,,1.847,1.7
,,,1.848,1.7
,,,1.849,1.6
,,,1.85,1.62
,,,1.851,1.66
,,,1.852,1.6
,,,1.853,1.6
,,,1.854,1.62
,,,1.855,1.68
,,,1.856,1.6
,,,1.857,1.62
,,,1.858,1.68
,,,1.859,1.66
,,,1.86,1.64
,,,1.861,1.7
,,,1.862,1.7
,,,1.863,1.68
,,,1.864,1.62
,,,1.865,1.64
,,,1.866,1.62
,,,1.867,1.58
,,,1.868,1.64
,,,1.869,1.68
,,,1.87,1.6
,,,1.871,1.6
,,,1.872,1.66
,,,1.873,1.64
,,,1.874,1.66
,,,1.875,1.7
,,,1.876,1.68
,,,1.877,1.68
,,,1.878,1.6
,,,1.879,1.66
,,,1.88,1.72
,,,1.881,1.6
,,,1.882,1.66
,,,1.883,1.68
,,,1.884,1.58
,,,1.885,1.66
,,,1.886,1.64
,,,1.887,1.66
,,,1.888,1.62
,,,1.889,1.62
,,,1.89,1.7
,,,1.891,1.68
,,,1.892,1.62
,,,1.893,1.66
,,,1.894,1.68
,,,1.895,1.64
,,,1.896,1.66
,,,1.897,1.68
,,,1.898,1.62
,,,1.899,1.62
,,,1.9,1.64
,,,1.901,1.62
,,,1.902,1.66
,,,1.903,1.64
,,,1.904,1.68
,,,1.905,1.7
,,,1.906,1.62
,,,1.907,1.72
,,,1.908,1.76
,,,1.909,1.66
,,,1.91,1.7
,,,1.911,1.78
,,,1.912,1.72
,,,1.913,1.7
,,,1.914,1.72
,,,1.915,1.64
,,,1.916,1.64
,,,1.917,1.6
,,,1.918,1.72
,,,1.919,1.66
,,,1.92,1.66
,,,1.921,1.66
,,,1.922,1.7
,,,1.923,1.7
,,,1.924,1.56
,,,1.925,1.72
,,,1.926,1.66
,,,1.927,1.58
,,,1.928,1.66
,,,1.929,1.68
,,,1.93,1.64
,,,1.931,1.68
,,,1.932,1.68
,,,1.933,1.66
,,,1.934,1.68
,,,1.935,1.66
,,,1.936,1.72
,,,1.937,1.7
,,,1.938,1.64
,,,1.939,1.72
,,,1.94,1.7
,,,1.941,1.62
,,,1.942,1.68
,,,1.943,1.66
,,,1.944,1.64
,,,1.945,1.64
,,,1.946,1.66
,,,1.947,1.7
,,,1.948,1.66
,,,1.949,1.64
,,,1.95,1.76
,,,1.951,1.66
,,,1.952,1.66
,,,1.953,1.72
,,,1.954,1.72
,,,1.955,1.7
,,,1.956,1.66
,,,1.957,1.66
,,,1.958,1.64
,,,1.959,1.62
,,,1.96,1.68
,,,1.961,1.7
,,,1.962,1.62
,,,1.963,1.64
,,,1.964,1.64
,,,1.965,1.66
,,,1.966,1.64
,,,1.967,1.7
,,,1.968,1.7
,,,1.969,1.66
,,,1.97,1.62
,,,1.971,1.68
,,,1.972,1.66
,,,1.973,1.6
,,,1.974,1.64
,,,1.975,1.64
,,,1.976,1.6
,,,1.977,1.62
,,,1.978,1.6
,,,1.979,1.64
,,,1.98,1.58
,,,1.981,1.62
,,,1.982,1.7
,,,1.983,1.6
,,,1.984,1.58
,,,1.985,1.68
,,,1.986,1.58
,,,1.987,1.58
,,,1.988,1.6
,,,1.989,1.62
,,,1.99,1.58
,,,1.991,1.58
,,,1.992,1.6
,,,1.993,1.62
,,,1.994,1.56
,,,1.995,1.58
,,,1.996,1.66
,,,1.997,1.66
,,,1.998,1.58
,,,1.999,1.64
,,,2,1.58
,,,2.001,1.58
,,,2.002,1.56
,,,2.003,1.62
,,,2.004,1.62
,,,2.005,1.56
,,,2.006,1.58
,,,2.007,1.6
,,,2.008,1.54
,,,2.009,1.6
,,,2.01,1.66
,,,2.011,1.58
,,,2.012,1.54
,,,2.013,1.54
,,,2.014,1.62
,,,2.015,1.56
,,,2.016,1.56
,,,2.017,1.6
,,,2.018,1.56
,,,2.019,1.52
,,,2.02,1.56
,,,2.021,1.56
,,,2.022,1.56
,,,2.023,1.56
,,,2.024,1.58
,,,2.025,1.6
,,,2.026,1.54
,,,2.027,1.58
,,,2.028,1.64
,,,2.029,1.56
,,,2.03,1.58
,,,2.031,1.62
,,,2.032,1.56
,,,2.033,1.52
,,,2.034,1.56
,,,2.035,1.52
,,,2.036,1.58
,,,2.037,1.46
,,,2.038,1.48
,,,2.039,1.6
,,,2.04,1.52
,,,2.041,1.52
,,,2.042,1.58
,,,2.043,1.46
,,,2.044,1.52
,,,2.045,1.64
,,,2.046,1.6
,,,2.047,1.66
,,,2.048,1.54
,,,2.049,1.6
,,,2.05,1.56
,,,2.051,1.52
,,,2.052,1.6
,,,2.053,1.54
,,,2.054,1.58
,,,2.055,1.52
,,,2.056,1.56
,,,2.057,1.56
,,,2.058,1.6
,,,2.059,1.62
,,,2.06,1.62
,,,2.061,1.58
,,,2.062,1.58
,,,2.063,1.62
,,,2.064,1.6
,,,2.065,1.54
,,,2.066,1.6
,,,2.067,1.58
,,,2.068,1.56
,,,2.069,1.54
,,,2.07,1.58
,,,2.071,1.58
,,,2.072,1.52
,,,2.073,1.58
,,,2.074,1.64
,,,2.075,1.58
,,,2.076,1.58
,,,2.077,1.62
,,,2.078,1.58
,,,2.079,1.6
,,,2.08,1.56
,,,2.081,1.62
,,,2.082,1.56
,,,2.083,1.52
,,,2.084,1.6
,,,2.085,1.56
,,,2.086,1.52
,,,2.087,1.6
,,,2.088,1.62
,,,2.089,1.58
,,,2.09,1.6
,,,2.091,1.58
,,,2.092,1.58
,,,2.093,1.54
,,,2.094,1.56
,,,2.095,1.66
,,,2.096,1.62
,,,2.097,1.56
,,,2.098,1.6
,,,2.099,1.6
,,,2.1,1.56
,,,2.101,1.66
,,,2.102,1.64
,,,2.103,1.62
,,,2.104,1.6
,,,2.105,1.58
,,,2.106,1.66
,,,2.107,1.62
,,,2.108,1.6
,,,2.109,1.68
,,,2.11,1.6
,,,2.111,1.58
,,,2.112,1.64
,,,2.113,1.62
,,,2.114,1.6
,,,2.115,1.6
,,,2.116,1.64
,,,2.117,1.66
,,,2.118,1.62
,,,2.119,1.64
,,,2.12,1.68
,,,2.121,1.64
,,,2.122,1.62
,,,2.123,1.66
,,,2.124,1.62
,,,2.125,1.58
,,,2.126,1.64
,,,2.127,1.62
,,,2.128,1.62
,,,2.129,1.58
,,,2.13,1.68
,,,2.131,1.66
,,,2.132,1.64
,,,2.133,1.66
,,,2.134,1.68
,,,2.135,1.64
,,,2.136,1.66
,,,2.137,1.66
,,,2.138,1.72
,,,2.139,1.62
,,,2.14,1.62
,,,2.141,1.66
,,,2.142,1.62
,,,2.143,1.62
,,,2.144,1.7
,,,2.145,1.66
,,,2.146,1.64
,,,2.147,1.64
,,,2.148,1.66
,,,2.149,1.66
,,,2.15,1.68
,,,2.151,1.7
,,,2.152,1.74
,,,2.153,1.62
,,,2.154,1.64
,,,2.155,1.66
,,,2.156,1.62
,,,2.157,1.6
,,,2.158,1.66
,,,2.159,1.62
,,,2.16,1.64
,,,2.161,1.62
,,,2.162,1.68
,,,2.163,1.68
,,,2.164,1.62
,,,2.165,1.72
,,,2.166,1.72
,,,2.167,1.66
,,,2.168,1.76
,,,2.169,1.74
,,,2.17,1.7
,,,2.171,1.72
,,,2.172,1.66
,,,2.173,1.76
,,,2.174,1.7
,,,2.175,1.6
,,,2.176,1.7
,,,2.177,1.62
,,,2.178,1.64
,,,2.179,1.66
,,,2.18,1.7
,,,2.181,1.7
,,,2.182,1.68
,,,2.183,1.68
,,,2.184,1.64
,,,2.185,1.66
,,,2.186,1.66
,,,2.187,1.7
,,,2.188,1.64
,,,2.189,1.62
,,,2.19,1.66
,,,2.191,1.66
,,,2.192,1.62
,,,2.193,1.68
,,,2.194,1.7
,,,2.195,1.72
,,,2.196,1.64
,,,2.197,1.68
,,,2.198,1.74
,,,2.199,1.62
,,,2.2,1.66
,,,2.201,1.7
,,,2.202,1.62
,,,2.203,1.64
,,,2.204,1.64
,,,2.205,1.64
,,,2.206,1.66
,,,2.207,1.64
,,,2.208,1.7
,,,2.209,1.7
,,,2.21,1.62
,,,2.211,1.7
,,,2.212,1.72
,,,2.213,1.68
,,,2.214,1.7
,,,2.215,1.72
,,,2.216,1.64
,,,2.217,1.64
,,,2.218,1.64
,,,2.219,1.66
,,,2.22,1.64
,,,2.221,1.6
,,,2.222,1.66
,,,2.223,1.7
,,,2.224,1.62
,,,2.225,1.7
,,,2.226,1.7
,,,2.227,1.64
,,,2.228,1.66
,,,2.229,1.68
,,,2.23,1.72
,,,2.231,1.62
,,,2.232,1.64
,,,2.233,1.64
,,,2.234,1.62
,,,2.235,1.58
,,,2.236,1.64
,,,2.237,1.64
,,,2.238,1.62
,,,2.239,1.58
,,,2.24,1.66
,,,2.241,1.62
,,,2.242,1.64
,,,2.243,1.66
,,,2.244,1.68
,,,2.245,1.6
,,,2.246,1.62
,,,2.247,1.66
,,,2.248,1.58
,,,2.249,1.56
,,,2.25,1.62
,,,2.251,1.62
,,,2.252,1.62
,,,2.253,1.58
,,,2.254,1.64
,,,2.255,1.66
,,,2.256,1.56
,,,2.257,1.64
,,,2.258,1.66
,,,2.259,1.56
,,,2.26,1.6
,,,2.261,1.6
,,,2.262,1.6
,,,2.263,1.6
,,,2.264,1.56
,,,2.265,1.62
,,,2.266,1.58
,,,2.267,1.56
,,,2.268,1.62
,,,2.269,1.58
,,,2.27,1.52
,,,2.271,1.58
,,,2.272,1.6
,,,2.273,1.58
,,,2.274,1.58
,,,2.275,1.54
,,,2.276,1.56
,,,2.277,1.54
,,,2.278,1.52
,,,2.279,1.6
,,,2.28,1.54
,,,2.281,1.52
,,,2.282,1.58
,,,2.283,1.56
,,,2.284,1.52
,,,2.285,1.62
,,,2.286,1.6
,,,2.287,1.6
,,,2.288,1.58
,,,2.289,1.58
,,,2.29,1.58
,,,2.291,1.54
,,,2.292,1.52
,,,2.293,1.58
,,,2.294,1.56
,,,2.295,1.5
,,,2.296,1.54
,,,2.297,1.56
,,,2.298,1.5
,,,2.299,1.56
,,,2.3,1.6
,,,2.301,1.52
,,,2.302,1.52
,,,2.303,1.52
,,,2.304,1.5
,,,2.305,1.58
,,,2.306,1.54
,,,2.307,1.62
,,,2.308,1.54
,,,2.309,1.54
,,,2.31,1.56
,,,2.311,1.58
,,,2.312,1.56
,,,2.313,1.52
,,,2.314,1.64
,,,2.315,1.62
,,,2.316,1.56
,,,2.317,1.62
,,,2.318,1.62
,,,2.319,1.58
,,,2.32,1.58
,,,2.321,1.58
,,,2.322,1.64
,,,2.323,1.56
,,,2.324,1.54
,,,2.325,1.62
,,,2.326,1.52
,,,2.327,1.52
,,,2.328,1.6
,,,2.329,1.58
,,,2.33,1.58
,,,2.331,1.58
,,,2.332,1.6
,,,2.333,1.6
,,,2.334,1.56
,,,2.335,1.6
,,,2.336,1.62
,,,2.337,1.58
,,,2.338,1.58
,,,2.339,1.58
,,,2.34,1.54
,,,2.341,1.54
,,,2.342,1.62
,,,2.343,1.58
,,,2.344,1.58
,,,2.345,1.56
,,,2.346,1.6
,,,2.347,1.6
,,,2.348,1.58
,,,2.349,1.62
,,,2.35,-0.74
,,,2.351,-0.74
,,,2.352,-0.74
,,,2.353,-0.74
,,,2.354,-0.74
,,,2.355,-0.74
,,,2.356,-0.74
,,,2.357,-0.74
,,,2.358,-0.74
,,,2.359,-0.74
,,,2.36,-0.74
,,,2.361,-0.74
,,,2.362,-0.74
,,,2.363,-0.74
,,,2.364,-0.74
,,,2.365,-0.74
,,,2.366,-0.74
,,,2.367,-0.74
,,,2.368,-0.74
,,,2.369,-0.74
,,,2.37,-0.74
,,,2.371,-0.74
,,,2.372,-0.74
,,,2.373,-0.74
,,,2.374,-0.74
,,,2.375,-0.74
,,,2.376,-0.74
,,,2.377,-0.74
,,,2.378,-0.74
,,,2.379,-0.74
,,,2.38,-0.74
,,,2.381,-0.74
,,,2.382,-0.74
,,,2.383,-0.74
,,,2.384,-0.74
,,,2.385,-0.74
,,,2.386,-0.74
,,,2.387,-0.74
,,,2.388,-0.74
,,,2.389,-0.74
,,,2.39,-0.74
,,,2.391,-0.74
,,,2.392,-0.74
,,,2.393,-0.74
,,,2.394,-0.74
,,,2.395,-0.74
,,,2.396,-0.74
,,,2.397,-0.74
,,,2.398,-0.74
,,,2.399,-0.74
,,,2.4,-0.74
,,,2.401,-0.74
,,,2.402,-0.74
,,,2.403,-0.74
,,,2.404,-0.74
,,,2.405,-0.74
,,,2.406,-0.74
,,,2.407,-0.74
,,,2.408,-0.74
,,,2.409,-0.74
,,,2.41,-0.74
,,,2.411,-0.74
,,,2.412,-0.74
,,,2.413,-0.74
,,,2.414,-0.74
,,,2.415,-0.74
,,,2.416,-0.74
,,,2.417,-0.74
,,,2.418,-0.74
,,,2.419,-0.74
,,,2.42,-0.74
,,,2.421,-0.74
,,,2.422,-0.74
,,,2.423,-0.74
,,,2.424,-0.74
,,,2.425,-0.74
,,,2.426,-0.74
,,,2.427,-0.74
,,,2.428,-0.74
,,,2.429,-0.74
,,,2.43,-0.74
,,,2.431,-0.74
,,,2.432,-0.74
,,,2.433,-0.74
,,,2.434,-0.74
,,,2.435,-0.74
,,,2.436,-0.74
,,,2.437,-0.74
,,,2.438,-0.74
,,,2.439,-0.74
,,,2.44,-0.74
,,,2.441,-0.74
,,,2.442,-0.74
,,,2.443,-0.74
,,,2.444,-0.74
,,,2.445,-0.74
,,,2.446,-0.74
,,,2.447,-0.74
,,,2.448,-0.74
,,,2.449,-0.74
,,,2.45,-0.74
,,,2.451,-0.74
,,,2.452,-0.74
,,,2.453,-0.74
,,,2.454,-0.74
,,,2.455,-0.74
,,,2.456,-0.74
,,,2.457,-0.74
,,,2.458,-0.74
,,,2.459,-0.74
,,,2.46,-0.74
,,,2.461,-0.74
,,,2.462,-0.74
,,,2.463,-0.74
,,,2.464,-0.74
,,,2.465,-0.74
,,,2.466,-0.74
,,,2.467,-0.74
,,,2.468,-0.74
,,,2.469,-0.74
,,,2.47,-0.74
,,,2.471,-0.74
,,,2.472,-0.74
,,,2.473,-0.74
,,,2.474,-0.74
,,,2.475,-0.74
,,,2.476,-0.74
,,,2.477,-0.74
,,,2.478,-0.74
,,,2.479,-0.74
,,,2.48,-0.74
,,,2.481,-0.74
,,,2.482,-0.74
,,,2.483,-0.74
,,,2.484,-0.74
,,,2.485,-0.74
,,,2.486,-0.74
,,,2.487,-0.74
,,,2.488,-0.74
,,,2.489,-0.74
,,,2.49,-0.74
,,,2.491,-0.74
,,,2.492,-0.74
,,,2.493,-0.74
,,,2.494,-0.74
,,,2.495,-0.74
,,,2.496,-0.74
,,,2.497,-0.74
,,,2.498,-0.74
,,,2.499,-0.74
